154,24,2991,1,i,151,10,2913,1,y
154,24,2991,1,i,32,5,510,5,testm
154,24,2991,1,i,147,7,2841,1,n
154,24,2991,1,i,35,17,565,3,tot
158,15,3043,1,i,158,11,3039,1,i
158,15,3043,1,i,147,9,2843,1,m
158,15,3043,1,i,32,5,510,5,testm
158,15,3043,1,i,147,7,2841,1,n
158,15,3043,1,i,35,17,565,3,tot
45,19,756,2,ch,35,5,553,2,ch
143,35,2794,3,len,137,5,2668,3,ans
143,35,2794,3,len,107,27,2048,2,pl
143,35,2794,3,len,107,5,2026,3,len
143,35,2794,3,len,107,17,2038,1,p
110,18,2107,1,m,109,25,2085,1,m
110,18,2107,1,m,109,19,2079,1,n
110,18,2107,1,m,110,11,2100,1,i
110,18,2107,1,m,32,5,510,5,testm
110,18,2107,1,m,35,17,565,3,tot
57,14,1017,2,ch,35,5,553,2,ch
57,17,1020,1,o,56,8,990,1,m
57,17,1020,1,o,49,16,874,1,l
57,17,1020,1,o,32,5,510,5,testm
57,17,1020,1,o,49,22,880,1,r
57,17,1020,1,o,49,40,898,1,q
57,17,1020,1,o,49,28,886,1,o
57,17,1020,1,o,49,34,892,1,p
57,17,1020,1,o,35,17,565,3,tot
110,32,2121,3,len,137,5,2668,3,ans
110,32,2121,3,len,107,27,2048,2,pl
110,32,2121,3,len,107,5,2026,3,len
110,32,2121,3,len,107,17,2038,1,p
119,13,2372,1,x,119,22,2381,1,v
119,13,2372,1,x,119,9,2368,1,u
119,13,2372,1,x,118,12,2335,1,i
119,13,2372,1,x,117,8,2311,1,x
119,13,2372,1,x,109,25,2085,1,m
119,13,2372,1,x,109,19,2079,1,n
119,13,2372,1,x,117,14,2317,1,d
119,13,2372,1,x,32,5,510,5,testm
119,13,2372,1,x,35,17,565,3,tot
143,42,2801,1,x,140,15,2714,1,x
143,42,2801,1,x,32,5,510,5,testm
143,42,2801,1,x,35,17,565,3,tot
158,20,3048,1,i,158,11,3039,1,i
158,20,3048,1,i,147,9,2843,1,m
158,20,3048,1,i,32,5,510,5,testm
158,20,3048,1,i,147,7,2841,1,n
158,20,3048,1,i,35,17,565,3,tot
57,30,1033,1,l,56,8,990,1,m
57,30,1033,1,l,49,16,874,1,l
57,30,1033,1,l,32,5,510,5,testm
57,30,1033,1,l,49,22,880,1,r
57,30,1033,1,l,49,40,898,1,q
57,30,1033,1,l,49,28,886,1,o
57,30,1033,1,l,49,34,892,1,p
57,30,1033,1,l,35,17,565,3,tot
117,16,2319,1,t,115,9,2251,1,t
23,9,375,1,i,22,11,349,1,i
23,9,375,1,i,32,5,510,5,testm
23,9,375,1,i,35,17,565,3,tot
122,11,2465,1,x,119,22,2381,1,v
122,11,2465,1,x,119,9,2368,1,u
122,11,2465,1,x,118,12,2335,1,i
122,11,2465,1,x,117,8,2311,1,x
122,11,2465,1,x,109,25,2085,1,m
122,11,2465,1,x,109,19,2079,1,n
122,11,2465,1,x,117,14,2317,1,d
122,11,2465,1,x,32,5,510,5,testm
122,11,2465,1,x,35,17,565,3,tot
119,26,2385,1,x,119,22,2381,1,v
119,26,2385,1,x,119,9,2368,1,u
119,26,2385,1,x,118,12,2335,1,i
119,26,2385,1,x,117,8,2311,1,x
119,26,2385,1,x,109,25,2085,1,m
119,26,2385,1,x,109,19,2079,1,n
119,26,2385,1,x,117,14,2317,1,d
119,26,2385,1,x,32,5,510,5,testm
119,26,2385,1,x,35,17,565,3,tot
158,18,3046,1,n,158,11,3039,1,i
158,18,3046,1,n,147,9,2843,1,m
158,18,3046,1,n,32,5,510,5,testm
158,18,3046,1,n,147,7,2841,1,n
158,18,3046,1,n,35,17,565,3,tot
40,37,687,1,o,37,24,594,1,o
40,37,687,1,o,32,5,510,5,testm
40,37,687,1,o,35,17,565,3,tot
110,36,2125,1,i,109,25,2085,1,m
110,36,2125,1,i,109,19,2079,1,n
110,36,2125,1,i,110,11,2100,1,i
110,36,2125,1,i,32,5,510,5,testm
110,36,2125,1,i,35,17,565,3,tot
121,6,2429,3,dis,103,6,1960,3,dis
46,9,805,1,o,44,17,727,1,l
46,9,805,1,o,32,5,510,5,testm
46,9,805,1,o,35,17,565,3,tot
46,9,805,1,o,44,23,733,1,o
90,10,1727,1,v,87,29,1683,1,v
90,10,1727,1,v,32,5,510,5,testm
90,10,1727,1,v,88,15,1702,3,cnt
90,10,1727,1,v,87,23,1677,1,u
90,10,1727,1,v,35,17,565,3,tot
143,39,2798,2,pl,137,5,2668,3,ans
143,39,2798,2,pl,107,27,2048,2,pl
143,39,2798,2,pl,107,5,2026,3,len
143,39,2798,2,pl,107,17,2038,1,p
153,24,2963,1,i,151,8,2911,1,x
153,24,2963,1,i,150,11,2888,1,i
153,24,2963,1,i,147,9,2843,1,m
153,24,2963,1,i,151,10,2913,1,y
153,24,2963,1,i,32,5,510,5,testm
153,24,2963,1,i,147,7,2841,1,n
153,24,2963,1,i,35,17,565,3,tot
111,20,2153,1,i,111,11,2144,1,i
111,20,2153,1,i,109,25,2085,1,m
111,20,2153,1,i,109,19,2079,1,n
111,20,2153,1,i,32,5,510,5,testm
111,20,2153,1,i,35,17,565,3,tot
156,12,3011,1,n,147,9,2843,1,m
156,12,3011,1,n,32,5,510,5,testm
156,12,3011,1,n,147,7,2841,1,n
156,12,3011,1,n,35,17,565,3,tot
115,19,2261,1,q,104,23,1995,1,q
119,11,2370,1,e,106,13,2011,1,e
59,17,1113,1,o,56,8,990,1,m
59,17,1113,1,o,49,16,874,1,l
59,17,1113,1,o,32,5,510,5,testm
59,17,1113,1,o,49,22,880,1,r
59,17,1113,1,o,49,40,898,1,q
59,17,1113,1,o,49,28,886,1,o
59,17,1113,1,o,49,34,892,1,p
59,17,1113,1,o,35,17,565,3,tot
118,16,2339,1,i,118,12,2335,1,i
118,16,2339,1,i,117,8,2311,1,x
118,16,2339,1,i,109,25,2085,1,m
118,16,2339,1,i,109,19,2079,1,n
118,16,2339,1,i,117,14,2317,1,d
118,16,2339,1,i,32,5,510,5,testm
118,16,2339,1,i,35,17,565,3,tot
141,11,2729,1,x,140,15,2714,1,x
141,11,2729,1,x,32,5,510,5,testm
141,11,2729,1,x,35,17,565,3,tot
142,7,2754,1,x,140,15,2714,1,x
142,7,2754,1,x,32,5,510,5,testm
142,7,2754,1,x,35,17,565,3,tot
22,22,360,1,i,22,11,349,1,i
22,22,360,1,i,32,5,510,5,testm
22,22,360,1,i,35,17,565,3,tot
143,26,2785,1,x,140,15,2714,1,x
143,26,2785,1,x,32,5,510,5,testm
143,26,2785,1,x,35,17,565,3,tot
148,20,2865,1,m,147,9,2843,1,m
148,20,2865,1,m,32,5,510,5,testm
148,20,2865,1,m,147,7,2841,1,n
148,20,2865,1,m,35,17,565,3,tot
58,25,1076,1,m,56,8,990,1,m
58,25,1076,1,m,49,16,874,1,l
58,25,1076,1,m,32,5,510,5,testm
58,25,1076,1,m,49,22,880,1,r
58,25,1076,1,m,49,40,898,1,q
58,25,1076,1,m,49,28,886,1,o
58,25,1076,1,m,49,34,892,1,p
58,25,1076,1,m,35,17,565,3,tot
141,26,2744,1,x,140,15,2714,1,x
141,26,2744,1,x,32,5,510,5,testm
141,26,2744,1,x,35,17,565,3,tot
150,18,2895,1,m,150,11,2888,1,i
150,18,2895,1,m,147,9,2843,1,m
150,18,2895,1,m,32,5,510,5,testm
150,18,2895,1,m,147,7,2841,1,n
150,18,2895,1,m,35,17,565,3,tot
39,40,647,1,o,37,24,594,1,o
39,40,647,1,o,32,5,510,5,testm
39,40,647,1,o,35,17,565,3,tot
45,46,783,1,o,44,17,727,1,l
45,46,783,1,o,32,5,510,5,testm
45,46,783,1,o,35,17,565,3,tot
45,46,783,1,o,44,23,733,1,o
125,14,2516,3,len,137,5,2668,3,ans
125,14,2516,3,len,107,27,2048,2,pl
125,14,2516,3,len,107,5,2026,3,len
125,14,2516,3,len,107,17,2038,1,p
153,22,2961,1,y,151,8,2911,1,x
153,22,2961,1,y,150,11,2888,1,i
153,22,2961,1,y,147,9,2843,1,m
153,22,2961,1,y,151,10,2913,1,y
153,22,2961,1,y,32,5,510,5,testm
153,22,2961,1,y,147,7,2841,1,n
153,22,2961,1,y,35,17,565,3,tot
123,17,2492,1,u,119,22,2381,1,v
123,17,2492,1,u,119,9,2368,1,u
123,17,2492,1,u,118,12,2335,1,i
123,17,2492,1,u,117,8,2311,1,x
123,17,2492,1,u,109,25,2085,1,m
123,17,2492,1,u,109,19,2079,1,n
123,17,2492,1,u,117,14,2317,1,d
123,17,2492,1,u,32,5,510,5,testm
123,17,2492,1,u,35,17,565,3,tot
141,22,2740,3,ans,137,5,2668,3,ans
141,22,2740,3,ans,107,27,2048,2,pl
141,22,2740,3,ans,107,5,2026,3,len
141,22,2740,3,ans,107,17,2038,1,p
118,30,2353,1,i,118,12,2335,1,i
118,30,2353,1,i,117,8,2311,1,x
118,30,2353,1,i,109,25,2085,1,m
118,30,2353,1,i,109,19,2079,1,n
118,30,2353,1,i,117,14,2317,1,d
118,30,2353,1,i,32,5,510,5,testm
118,30,2353,1,i,35,17,565,3,tot
127,12,2576,1,t,126,9,2544,1,t
127,12,2576,1,t,115,9,2251,1,t
80,34,1546,1,b,80,12,1524,1,a
80,34,1546,1,b,32,5,510,5,testm
80,34,1546,1,b,80,18,1530,1,b
80,34,1546,1,b,80,24,1536,1,c
80,34,1546,1,b,35,17,565,3,tot
110,25,2114,3,len,137,5,2668,3,ans
110,25,2114,3,len,107,27,2048,2,pl
110,25,2114,3,len,107,5,2026,3,len
110,25,2114,3,len,107,17,2038,1,p
142,3,2750,3,vis,138,6,2686,3,vis
130,12,2634,3,dis,103,6,1960,3,dis
80,40,1552,1,c,80,12,1524,1,a
80,40,1552,1,c,32,5,510,5,testm
80,40,1552,1,c,80,18,1530,1,b
80,40,1552,1,c,80,24,1536,1,c
80,40,1552,1,c,35,17,565,3,tot
141,7,2725,3,vis,138,6,2686,3,vis
111,37,2170,1,i,111,11,2144,1,i
111,37,2170,1,i,109,25,2085,1,m
111,37,2170,1,i,109,19,2079,1,n
111,37,2170,1,i,32,5,510,5,testm
111,37,2170,1,i,35,17,565,3,tot
111,18,2151,1,n,111,11,2144,1,i
111,18,2151,1,n,109,25,2085,1,m
111,18,2151,1,n,109,19,2079,1,n
111,18,2151,1,n,32,5,510,5,testm
111,18,2151,1,n,35,17,565,3,tot
111,15,2148,1,i,111,11,2144,1,i
111,15,2148,1,i,109,25,2085,1,m
111,15,2148,1,i,109,19,2079,1,n
111,15,2148,1,i,32,5,510,5,testm
111,15,2148,1,i,35,17,565,3,tot
143,14,2773,1,x,140,15,2714,1,x
143,14,2773,1,x,32,5,510,5,testm
143,14,2773,1,x,35,17,565,3,tot
45,22,759,1,o,44,17,727,1,l
45,22,759,1,o,32,5,510,5,testm
45,22,759,1,o,35,17,565,3,tot
45,22,759,1,o,44,23,733,1,o
128,9,2597,1,u,119,22,2381,1,v
128,9,2597,1,u,119,9,2368,1,u
128,9,2597,1,u,118,12,2335,1,i
128,9,2597,1,u,117,8,2311,1,x
128,9,2597,1,u,109,25,2085,1,m
128,9,2597,1,u,109,19,2079,1,n
128,9,2597,1,u,117,14,2317,1,d
128,9,2597,1,u,32,5,510,5,testm
128,9,2597,1,u,35,17,565,3,tot
158,45,3073,1,i,158,11,3039,1,i
158,45,3073,1,i,147,9,2843,1,m
158,45,3073,1,i,32,5,510,5,testm
158,45,3073,1,i,147,7,2841,1,n
158,45,3073,1,i,35,17,565,3,tot
110,20,2109,1,i,109,25,2085,1,m
110,20,2109,1,i,109,19,2079,1,n
110,20,2109,1,i,110,11,2100,1,i
110,20,2109,1,i,32,5,510,5,testm
110,20,2109,1,i,35,17,565,3,tot
40,23,673,2,ch,35,5,553,2,ch
122,19,2473,1,v,119,22,2381,1,v
122,19,2473,1,v,119,9,2368,1,u
122,19,2473,1,v,118,12,2335,1,i
122,19,2473,1,v,117,8,2311,1,x
122,19,2473,1,v,109,25,2085,1,m
122,19,2473,1,v,109,19,2079,1,n
122,19,2473,1,v,117,14,2317,1,d
122,19,2473,1,v,32,5,510,5,testm
122,19,2473,1,v,35,17,565,3,tot
110,15,2104,1,i,109,25,2085,1,m
110,15,2104,1,i,109,19,2079,1,n
110,15,2104,1,i,110,11,2100,1,i
110,15,2104,1,i,32,5,510,5,testm
110,15,2104,1,i,35,17,565,3,tot
121,10,2433,1,u,119,22,2381,1,v
121,10,2433,1,u,119,9,2368,1,u
121,10,2433,1,u,118,12,2335,1,i
121,10,2433,1,u,117,8,2311,1,x
121,10,2433,1,u,109,25,2085,1,m
121,10,2433,1,u,109,19,2079,1,n
121,10,2433,1,u,117,14,2317,1,d
121,10,2433,1,u,32,5,510,5,testm
121,10,2433,1,u,35,17,565,3,tot
154,4,2971,1,e,106,13,2011,1,e
119,24,2383,1,e,106,13,2011,1,e
57,11,1014,1,p,56,8,990,1,m
57,11,1014,1,p,49,16,874,1,l
57,11,1014,1,p,32,5,510,5,testm
57,11,1014,1,p,49,22,880,1,r
57,11,1014,1,p,49,40,898,1,q
57,11,1014,1,p,49,28,886,1,o
57,11,1014,1,p,49,34,892,1,p
57,11,1014,1,p,35,17,565,3,tot
118,18,2341,1,e,106,13,2011,1,e
70,19,1392,1,m,32,5,510,5,testm
70,19,1392,1,m,68,8,1285,1,m
70,19,1392,1,m,64,16,1152,1,l
70,19,1392,1,m,64,22,1158,1,r
70,19,1392,1,m,64,28,1164,1,x
70,19,1392,1,m,64,34,1170,1,y
70,19,1392,1,m,35,17,565,3,tot
58,12,1063,1,o,56,8,990,1,m
58,12,1063,1,o,49,16,874,1,l
58,12,1063,1,o,32,5,510,5,testm
58,12,1063,1,o,49,22,880,1,r
58,12,1063,1,o,49,40,898,1,q
58,12,1063,1,o,49,28,886,1,o
58,12,1063,1,o,49,34,892,1,p
58,12,1063,1,o,35,17,565,3,tot
114,11,2230,1,q,104,23,1995,1,q
157,3,3019,3,vis,138,6,2686,3,vis
126,17,2552,3,dis,103,6,1960,3,dis
113,3,2204,1,q,104,23,1995,1,q
125,22,2524,3,dis,103,6,1960,3,dis
123,13,2488,3,dis,103,6,1960,3,dis
52,4,936,5,sumv1,34,17,536,5,sumv2
52,4,936,5,sumv1,34,5,524,5,sumv1
94,15,1780,1,i,87,29,1683,1,v
94,15,1780,1,i,32,5,510,5,testm
94,15,1780,1,i,88,15,1702,3,cnt
94,15,1780,1,i,87,23,1677,1,u
94,15,1780,1,i,35,17,565,3,tot
94,15,1780,1,i,94,11,1776,1,i
121,19,2442,3,dis,103,6,1960,3,dis
113,10,2211,3,dis,103,6,1960,3,dis
117,10,2313,1,t,115,9,2251,1,t
112,3,2182,3,dis,103,6,1960,3,dis
58,31,1082,2,ch,35,5,553,2,ch
128,5,2593,3,dis,103,6,1960,3,dis
111,29,2162,1,i,111,11,2144,1,i
111,29,2162,1,i,109,25,2085,1,m
111,29,2162,1,i,109,19,2079,1,n
111,29,2162,1,i,32,5,510,5,testm
111,29,2162,1,i,35,17,565,3,tot
45,34,771,1,l,44,17,727,1,l
45,34,771,1,l,32,5,510,5,testm
45,34,771,1,l,35,17,565,3,tot
45,34,771,1,l,44,23,733,1,o
20,3,304,4,pow1,16,4,227,4,pow1
20,3,304,4,pow1,16,32,255,4,powd
20,3,304,4,pow1,16,18,241,4,pow2
40,17,667,1,o,37,24,594,1,o
40,17,667,1,o,32,5,510,5,testm
40,17,667,1,o,35,17,565,3,tot
46,34,830,1,l,44,17,727,1,l
46,34,830,1,l,32,5,510,5,testm
46,34,830,1,l,35,17,565,3,tot
46,34,830,1,l,44,23,733,1,o
50,3,905,1,o,49,16,874,1,l
50,3,905,1,o,32,5,510,5,testm
50,3,905,1,o,49,22,880,1,r
50,3,905,1,o,49,40,898,1,q
50,3,905,1,o,49,28,886,1,o
50,3,905,1,o,49,34,892,1,p
50,3,905,1,o,35,17,565,3,tot
92,4,1755,1,v,87,29,1683,1,v
92,4,1755,1,v,32,5,510,5,testm
92,4,1755,1,v,88,15,1702,3,cnt
92,4,1755,1,v,87,23,1677,1,u
92,4,1755,1,v,35,17,565,3,tot
58,9,1060,2,ch,35,5,553,2,ch
59,13,1109,1,l,56,8,990,1,m
59,13,1109,1,l,49,16,874,1,l
59,13,1109,1,l,32,5,510,5,testm
59,13,1109,1,l,49,22,880,1,r
59,13,1109,1,l,49,40,898,1,q
59,13,1109,1,l,49,28,886,1,o
59,13,1109,1,l,49,34,892,1,p
59,13,1109,1,l,35,17,565,3,tot
91,15,1746,1,v,87,29,1683,1,v
91,15,1746,1,v,32,5,510,5,testm
91,15,1746,1,v,88,15,1702,3,cnt
91,15,1746,1,v,87,23,1677,1,u
91,15,1746,1,v,35,17,565,3,tot
94,22,1787,1,i,87,29,1683,1,v
94,22,1787,1,i,32,5,510,5,testm
94,22,1787,1,i,88,15,1702,3,cnt
94,22,1787,1,i,87,23,1677,1,u
94,22,1787,1,i,35,17,565,3,tot
94,22,1787,1,i,94,11,1776,1,i
130,16,2638,1,u,119,22,2381,1,v
130,16,2638,1,u,119,9,2368,1,u
130,16,2638,1,u,118,12,2335,1,i
130,16,2638,1,u,117,8,2311,1,x
130,16,2638,1,u,109,25,2085,1,m
130,16,2638,1,u,109,19,2079,1,n
130,16,2638,1,u,117,14,2317,1,d
130,16,2638,1,u,32,5,510,5,testm
130,16,2638,1,u,35,17,565,3,tot
152,21,2936,1,y,151,8,2911,1,x
152,21,2936,1,y,150,11,2888,1,i
152,21,2936,1,y,147,9,2843,1,m
152,21,2936,1,y,151,10,2913,1,y
152,21,2936,1,y,32,5,510,5,testm
152,21,2936,1,y,147,7,2841,1,n
152,21,2936,1,y,35,17,565,3,tot
94,69,1834,1,i,87,29,1683,1,v
94,69,1834,1,i,32,5,510,5,testm
94,69,1834,1,i,88,15,1702,3,cnt
94,69,1834,1,i,87,23,1677,1,u
94,69,1834,1,i,35,17,565,3,tot
94,69,1834,1,i,94,11,1776,1,i
40,26,676,3,tot,37,24,594,1,o
40,26,676,3,tot,32,5,510,5,testm
40,26,676,3,tot,35,17,565,3,tot
21,19,328,4,powd,16,4,227,4,pow1
21,19,328,4,powd,16,32,255,4,powd
21,19,328,4,powd,16,18,241,4,pow2
39,20,627,1,o,37,24,594,1,o
39,20,627,1,o,32,5,510,5,testm
39,20,627,1,o,35,17,565,3,tot
40,6,656,3,tot,37,24,594,1,o
40,6,656,3,tot,32,5,510,5,testm
40,6,656,3,tot,35,17,565,3,tot
126,24,2559,1,u,119,22,2381,1,v
126,24,2559,1,u,119,9,2368,1,u
126,24,2559,1,u,118,12,2335,1,i
126,24,2559,1,u,117,8,2311,1,x
126,24,2559,1,u,109,25,2085,1,m
126,24,2559,1,u,109,19,2079,1,n
126,24,2559,1,u,117,14,2317,1,d
126,24,2559,1,u,32,5,510,5,testm
126,24,2559,1,u,35,17,565,3,tot
57,8,1011,1,m,56,8,990,1,m
57,8,1011,1,m,49,16,874,1,l
57,8,1011,1,m,32,5,510,5,testm
57,8,1011,1,m,49,22,880,1,r
57,8,1011,1,m,49,40,898,1,q
57,8,1011,1,m,49,28,886,1,o
57,8,1011,1,m,49,34,892,1,p
57,8,1011,1,m,35,17,565,3,tot
23,4,370,4,pow1,16,4,227,4,pow1
23,4,370,4,pow1,16,32,255,4,powd
23,4,370,4,pow1,16,18,241,4,pow2
46,46,842,1,o,44,17,727,1,l
46,46,842,1,o,32,5,510,5,testm
46,46,842,1,o,35,17,565,3,tot
46,46,842,1,o,44,23,733,1,o
45,9,746,1,o,44,17,727,1,l
45,9,746,1,o,32,5,510,5,testm
45,9,746,1,o,35,17,565,3,tot
45,9,746,1,o,44,23,733,1,o
56,14,996,1,r,56,8,990,1,m
56,14,996,1,r,49,16,874,1,l
56,14,996,1,r,32,5,510,5,testm
56,14,996,1,r,49,22,880,1,r
56,14,996,1,r,49,40,898,1,q
56,14,996,1,r,49,28,886,1,o
56,14,996,1,r,49,34,892,1,p
56,14,996,1,r,35,17,565,3,tot
58,29,1080,1,r,56,8,990,1,m
58,29,1080,1,r,49,16,874,1,l
58,29,1080,1,r,32,5,510,5,testm
58,29,1080,1,r,49,22,880,1,r
58,29,1080,1,r,49,40,898,1,q
58,29,1080,1,r,49,28,886,1,o
58,29,1080,1,r,49,34,892,1,p
58,29,1080,1,r,35,17,565,3,tot
65,17,1191,5,sumv1,34,17,536,5,sumv2
65,17,1191,5,sumv1,34,5,524,5,sumv1
39,29,636,3,tot,37,24,594,1,o
39,29,636,3,tot,32,5,510,5,testm
39,29,636,3,tot,35,17,565,3,tot
143,50,2809,1,x,140,15,2714,1,x
143,50,2809,1,x,32,5,510,5,testm
143,50,2809,1,x,35,17,565,3,tot
56,12,994,1,l,56,8,990,1,m
56,12,994,1,l,49,16,874,1,l
56,12,994,1,l,32,5,510,5,testm
56,12,994,1,l,49,22,880,1,r
56,12,994,1,l,49,40,898,1,q
56,12,994,1,l,49,28,886,1,o
56,12,994,1,l,49,34,892,1,p
56,12,994,1,l,35,17,565,3,tot
38,3,601,3,tot,37,24,594,1,o
38,3,601,3,tot,32,5,510,5,testm
38,3,601,3,tot,35,17,565,3,tot
57,43,1046,1,p,56,8,990,1,m
57,43,1046,1,p,49,16,874,1,l
57,43,1046,1,p,32,5,510,5,testm
57,43,1046,1,p,49,22,880,1,r
57,43,1046,1,p,49,40,898,1,q
57,43,1046,1,p,49,28,886,1,o
57,43,1046,1,p,49,34,892,1,p
57,43,1046,1,p,35,17,565,3,tot
69,17,1315,1,x,32,5,510,5,testm
69,17,1315,1,x,68,8,1285,1,m
69,17,1315,1,x,64,16,1152,1,l
69,17,1315,1,x,64,22,1158,1,r
69,17,1315,1,x,64,28,1164,1,x
69,17,1315,1,x,64,34,1170,1,y
69,17,1315,1,x,35,17,565,3,tot
58,34,1085,1,o,56,8,990,1,m
58,34,1085,1,o,49,16,874,1,l
58,34,1085,1,o,32,5,510,5,testm
58,34,1085,1,o,49,22,880,1,r
58,34,1085,1,o,49,40,898,1,q
58,34,1085,1,o,49,28,886,1,o
58,34,1085,1,o,49,34,892,1,p
58,34,1085,1,o,35,17,565,3,tot
148,17,2862,1,n,147,9,2843,1,m
148,17,2862,1,n,32,5,510,5,testm
148,17,2862,1,n,147,7,2841,1,n
148,17,2862,1,n,35,17,565,3,tot
58,40,1091,1,p,56,8,990,1,m
58,40,1091,1,p,49,16,874,1,l
58,40,1091,1,p,32,5,510,5,testm
58,40,1091,1,p,49,22,880,1,r
58,40,1091,1,p,49,40,898,1,q
58,40,1091,1,p,49,28,886,1,o
58,40,1091,1,p,49,34,892,1,p
58,40,1091,1,p,35,17,565,3,tot
46,43,839,2,ch,35,5,553,2,ch
150,15,2892,1,i,150,11,2888,1,i
150,15,2892,1,i,147,9,2843,1,m
150,15,2892,1,i,32,5,510,5,testm
150,15,2892,1,i,147,7,2841,1,n
150,15,2892,1,i,35,17,565,3,tot
46,22,818,1,o,44,17,727,1,l
46,22,818,1,o,32,5,510,5,testm
46,22,818,1,o,35,17,565,3,tot
46,22,818,1,o,44,23,733,1,o
59,11,1107,1,m,56,8,990,1,m
59,11,1107,1,m,49,16,874,1,l
59,11,1107,1,m,32,5,510,5,testm
59,11,1107,1,m,49,22,880,1,r
59,11,1107,1,m,49,40,898,1,q
59,11,1107,1,m,49,28,886,1,o
59,11,1107,1,m,49,34,892,1,p
59,11,1107,1,m,35,17,565,3,tot
60,11,1127,1,o,56,8,990,1,m
60,11,1127,1,o,49,16,874,1,l
60,11,1127,1,o,32,5,510,5,testm
60,11,1127,1,o,49,22,880,1,r
60,11,1127,1,o,49,40,898,1,q
60,11,1127,1,o,49,28,886,1,o
60,11,1127,1,o,49,34,892,1,p
60,11,1127,1,o,35,17,565,3,tot
91,4,1735,3,cur,88,7,1694,3,cur
94,18,1783,3,cnt,87,29,1683,1,v
94,18,1783,3,cnt,32,5,510,5,testm
94,18,1783,3,cnt,88,15,1702,3,cnt
94,18,1783,3,cnt,87,23,1677,1,u
94,18,1783,3,cnt,35,17,565,3,tot
94,18,1783,3,cnt,94,11,1776,1,i
58,42,1093,1,q,56,8,990,1,m
58,42,1093,1,q,49,16,874,1,l
58,42,1093,1,q,32,5,510,5,testm
58,42,1093,1,q,49,22,880,1,r
58,42,1093,1,q,49,40,898,1,q
58,42,1093,1,q,49,28,886,1,o
58,42,1093,1,q,49,34,892,1,p
58,42,1093,1,q,35,17,565,3,tot
80,29,1541,1,a,80,12,1524,1,a
80,29,1541,1,a,32,5,510,5,testm
80,29,1541,1,a,80,18,1530,1,b
80,29,1541,1,a,80,24,1536,1,c
80,29,1541,1,a,35,17,565,3,tot
