57,17,1020,1,o,35,5,553,2,ch
121,28,2451,1,v,137,5,2668,3,ans
121,28,2451,1,v,119,9,2368,1,u
121,28,2451,1,v,118,12,2335,1,i
121,28,2451,1,v,117,8,2311,1,x
121,28,2451,1,v,107,27,2048,2,pl
121,28,2451,1,v,109,25,2085,1,m
121,28,2451,1,v,107,5,2026,3,len
121,28,2451,1,v,106,13,2011,1,e
121,28,2451,1,v,104,23,1995,1,q
121,28,2451,1,v,117,14,2317,1,d
121,28,2451,1,v,138,6,2686,3,vis
121,28,2451,1,v,109,19,2079,1,n
121,28,2451,1,v,35,17,565,3,tot
121,28,2451,1,v,16,4,227,4,pow1
121,28,2451,1,v,14,10,213,1,H
121,28,2451,1,v,34,17,536,5,sumv2
121,28,2451,1,v,103,6,1960,3,dis
121,28,2451,1,v,16,32,255,4,powd
121,28,2451,1,v,31,11,491,4,Maxn
121,28,2451,1,v,34,5,524,5,sumv1
121,28,2451,1,v,107,17,2038,1,p
121,28,2451,1,v,32,5,510,5,testm
121,28,2451,1,v,115,9,2251,1,t
121,28,2451,1,v,119,22,2381,1,v
121,28,2451,1,v,16,18,241,4,pow2
121,28,2451,1,v,35,5,553,2,ch
39,34,641,5,sumv2,137,5,2668,3,ans
39,34,641,5,sumv2,107,27,2048,2,pl
39,34,641,5,sumv2,107,5,2026,3,len
39,34,641,5,sumv2,106,13,2011,1,e
39,34,641,5,sumv2,104,23,1995,1,q
39,34,641,5,sumv2,138,6,2686,3,vis
39,34,641,5,sumv2,35,17,565,3,tot
39,34,641,5,sumv2,16,4,227,4,pow1
39,34,641,5,sumv2,14,10,213,1,H
39,34,641,5,sumv2,34,17,536,5,sumv2
39,34,641,5,sumv2,103,6,1960,3,dis
39,34,641,5,sumv2,16,32,255,4,powd
39,34,641,5,sumv2,31,11,491,4,Maxn
39,34,641,5,sumv2,34,5,524,5,sumv1
39,34,641,5,sumv2,107,17,2038,1,p
39,34,641,5,sumv2,32,5,510,5,testm
39,34,641,5,sumv2,37,24,594,1,o
39,34,641,5,sumv2,16,18,241,4,pow2
39,34,641,5,sumv2,35,5,553,2,ch
52,10,942,1,o,137,5,2668,3,ans
52,10,942,1,o,107,27,2048,2,pl
52,10,942,1,o,107,5,2026,3,len
52,10,942,1,o,106,13,2011,1,e
52,10,942,1,o,104,23,1995,1,q
52,10,942,1,o,138,6,2686,3,vis
52,10,942,1,o,35,17,565,3,tot
52,10,942,1,o,49,28,886,1,o
52,10,942,1,o,16,4,227,4,pow1
52,10,942,1,o,14,10,213,1,H
52,10,942,1,o,34,17,536,5,sumv2
52,10,942,1,o,103,6,1960,3,dis
52,10,942,1,o,16,32,255,4,powd
52,10,942,1,o,49,16,874,1,l
52,10,942,1,o,31,11,491,4,Maxn
52,10,942,1,o,34,5,524,5,sumv1
52,10,942,1,o,107,17,2038,1,p
52,10,942,1,o,32,5,510,5,testm
52,10,942,1,o,49,22,880,1,r
52,10,942,1,o,49,34,892,1,p
52,10,942,1,o,49,40,898,1,q
52,10,942,1,o,16,18,241,4,pow2
52,10,942,1,o,35,5,553,2,ch
39,29,636,3,tot,137,5,2668,3,ans
39,29,636,3,tot,107,27,2048,2,pl
39,29,636,3,tot,107,5,2026,3,len
39,29,636,3,tot,106,13,2011,1,e
39,29,636,3,tot,104,23,1995,1,q
39,29,636,3,tot,138,6,2686,3,vis
39,29,636,3,tot,35,17,565,3,tot
39,29,636,3,tot,16,4,227,4,pow1
39,29,636,3,tot,14,10,213,1,H
39,29,636,3,tot,34,17,536,5,sumv2
39,29,636,3,tot,103,6,1960,3,dis
39,29,636,3,tot,16,32,255,4,powd
39,29,636,3,tot,31,11,491,4,Maxn
39,29,636,3,tot,34,5,524,5,sumv1
39,29,636,3,tot,107,17,2038,1,p
39,29,636,3,tot,32,5,510,5,testm
39,29,636,3,tot,37,24,594,1,o
39,29,636,3,tot,16,18,241,4,pow2
39,29,636,3,tot,35,5,553,2,ch
45,46,783,1,o,137,5,2668,3,ans
45,46,783,1,o,107,27,2048,2,pl
45,46,783,1,o,107,5,2026,3,len
45,46,783,1,o,106,13,2011,1,e
45,46,783,1,o,104,23,1995,1,q
45,46,783,1,o,138,6,2686,3,vis
45,46,783,1,o,44,23,733,1,o
45,46,783,1,o,44,17,727,1,l
45,46,783,1,o,35,17,565,3,tot
45,46,783,1,o,16,4,227,4,pow1
45,46,783,1,o,14,10,213,1,H
45,46,783,1,o,34,17,536,5,sumv2
45,46,783,1,o,103,6,1960,3,dis
45,46,783,1,o,16,32,255,4,powd
45,46,783,1,o,31,11,491,4,Maxn
45,46,783,1,o,34,5,524,5,sumv1
45,46,783,1,o,107,17,2038,1,p
45,46,783,1,o,32,5,510,5,testm
45,46,783,1,o,16,18,241,4,pow2
45,46,783,1,o,35,5,553,2,ch
65,23,1197,1,y,137,5,2668,3,ans
65,23,1197,1,y,107,27,2048,2,pl
65,23,1197,1,y,107,5,2026,3,len
65,23,1197,1,y,106,13,2011,1,e
65,23,1197,1,y,104,23,1995,1,q
65,23,1197,1,y,138,6,2686,3,vis
65,23,1197,1,y,35,17,565,3,tot
65,23,1197,1,y,64,28,1164,1,x
65,23,1197,1,y,64,22,1158,1,r
65,23,1197,1,y,16,4,227,4,pow1
65,23,1197,1,y,14,10,213,1,H
65,23,1197,1,y,34,17,536,5,sumv2
65,23,1197,1,y,103,6,1960,3,dis
65,23,1197,1,y,16,32,255,4,powd
65,23,1197,1,y,31,11,491,4,Maxn
65,23,1197,1,y,34,5,524,5,sumv1
65,23,1197,1,y,107,17,2038,1,p
65,23,1197,1,y,32,5,510,5,testm
65,23,1197,1,y,64,16,1152,1,l
65,23,1197,1,y,64,34,1170,1,y
65,23,1197,1,y,16,18,241,4,pow2
65,23,1197,1,y,35,5,553,2,ch
51,7,925,1,l,137,5,2668,3,ans
51,7,925,1,l,107,27,2048,2,pl
51,7,925,1,l,107,5,2026,3,len
51,7,925,1,l,106,13,2011,1,e
51,7,925,1,l,104,23,1995,1,q
51,7,925,1,l,138,6,2686,3,vis
51,7,925,1,l,35,17,565,3,tot
51,7,925,1,l,49,28,886,1,o
51,7,925,1,l,16,4,227,4,pow1
51,7,925,1,l,14,10,213,1,H
51,7,925,1,l,34,17,536,5,sumv2
51,7,925,1,l,103,6,1960,3,dis
51,7,925,1,l,16,32,255,4,powd
51,7,925,1,l,49,16,874,1,l
51,7,925,1,l,31,11,491,4,Maxn
51,7,925,1,l,34,5,524,5,sumv1
51,7,925,1,l,107,17,2038,1,p
51,7,925,1,l,32,5,510,5,testm
51,7,925,1,l,49,22,880,1,r
51,7,925,1,l,49,34,892,1,p
51,7,925,1,l,49,40,898,1,q
51,7,925,1,l,16,18,241,4,pow2
51,7,925,1,l,35,5,553,2,ch
39,3,610,5,sumv1,137,5,2668,3,ans
39,3,610,5,sumv1,107,27,2048,2,pl
39,3,610,5,sumv1,107,5,2026,3,len
39,3,610,5,sumv1,106,13,2011,1,e
39,3,610,5,sumv1,104,23,1995,1,q
39,3,610,5,sumv1,138,6,2686,3,vis
39,3,610,5,sumv1,35,17,565,3,tot
39,3,610,5,sumv1,16,4,227,4,pow1
39,3,610,5,sumv1,14,10,213,1,H
39,3,610,5,sumv1,34,17,536,5,sumv2
39,3,610,5,sumv1,103,6,1960,3,dis
39,3,610,5,sumv1,16,32,255,4,powd
39,3,610,5,sumv1,31,11,491,4,Maxn
39,3,610,5,sumv1,34,5,524,5,sumv1
39,3,610,5,sumv1,107,17,2038,1,p
39,3,610,5,sumv1,32,5,510,5,testm
39,3,610,5,sumv1,37,24,594,1,o
39,3,610,5,sumv1,16,18,241,4,pow2
39,3,610,5,sumv1,35,5,553,2,ch
46,3,799,5,sumv2,137,5,2668,3,ans
46,3,799,5,sumv2,107,27,2048,2,pl
46,3,799,5,sumv2,107,5,2026,3,len
46,3,799,5,sumv2,106,13,2011,1,e
46,3,799,5,sumv2,104,23,1995,1,q
46,3,799,5,sumv2,138,6,2686,3,vis
46,3,799,5,sumv2,44,23,733,1,o
46,3,799,5,sumv2,44,17,727,1,l
46,3,799,5,sumv2,35,17,565,3,tot
46,3,799,5,sumv2,16,4,227,4,pow1
46,3,799,5,sumv2,14,10,213,1,H
46,3,799,5,sumv2,34,17,536,5,sumv2
46,3,799,5,sumv2,103,6,1960,3,dis
46,3,799,5,sumv2,16,32,255,4,powd
46,3,799,5,sumv2,31,11,491,4,Maxn
46,3,799,5,sumv2,34,5,524,5,sumv1
46,3,799,5,sumv2,107,17,2038,1,p
46,3,799,5,sumv2,32,5,510,5,testm
46,3,799,5,sumv2,16,18,241,4,pow2
46,3,799,5,sumv2,35,5,553,2,ch
40,17,667,1,o,137,5,2668,3,ans
40,17,667,1,o,107,27,2048,2,pl
40,17,667,1,o,107,5,2026,3,len
40,17,667,1,o,106,13,2011,1,e
40,17,667,1,o,104,23,1995,1,q
40,17,667,1,o,138,6,2686,3,vis
40,17,667,1,o,35,17,565,3,tot
40,17,667,1,o,16,4,227,4,pow1
40,17,667,1,o,14,10,213,1,H
40,17,667,1,o,34,17,536,5,sumv2
40,17,667,1,o,103,6,1960,3,dis
40,17,667,1,o,16,32,255,4,powd
40,17,667,1,o,31,11,491,4,Maxn
40,17,667,1,o,34,5,524,5,sumv1
40,17,667,1,o,107,17,2038,1,p
40,17,667,1,o,32,5,510,5,testm
40,17,667,1,o,37,24,594,1,o
40,17,667,1,o,16,18,241,4,pow2
40,17,667,1,o,35,5,553,2,ch
45,22,759,1,o,137,5,2668,3,ans
45,22,759,1,o,107,27,2048,2,pl
45,22,759,1,o,107,5,2026,3,len
45,22,759,1,o,106,13,2011,1,e
45,22,759,1,o,104,23,1995,1,q
45,22,759,1,o,138,6,2686,3,vis
45,22,759,1,o,44,23,733,1,o
45,22,759,1,o,44,17,727,1,l
45,22,759,1,o,35,17,565,3,tot
45,22,759,1,o,16,4,227,4,pow1
45,22,759,1,o,14,10,213,1,H
45,22,759,1,o,34,17,536,5,sumv2
45,22,759,1,o,103,6,1960,3,dis
45,22,759,1,o,16,32,255,4,powd
45,22,759,1,o,31,11,491,4,Maxn
45,22,759,1,o,34,5,524,5,sumv1
45,22,759,1,o,107,17,2038,1,p
45,22,759,1,o,32,5,510,5,testm
45,22,759,1,o,16,18,241,4,pow2
45,22,759,1,o,35,5,553,2,ch
92,4,1755,1,v,137,5,2668,3,ans
92,4,1755,1,v,107,27,2048,2,pl
92,4,1755,1,v,107,5,2026,3,len
92,4,1755,1,v,106,13,2011,1,e
92,4,1755,1,v,104,23,1995,1,q
92,4,1755,1,v,138,6,2686,3,vis
92,4,1755,1,v,35,17,565,3,tot
92,4,1755,1,v,16,4,227,4,pow1
92,4,1755,1,v,14,10,213,1,H
92,4,1755,1,v,34,17,536,5,sumv2
92,4,1755,1,v,103,6,1960,3,dis
92,4,1755,1,v,16,32,255,4,powd
92,4,1755,1,v,31,11,491,4,Maxn
92,4,1755,1,v,34,5,524,5,sumv1
92,4,1755,1,v,107,17,2038,1,p
92,4,1755,1,v,32,5,510,5,testm
92,4,1755,1,v,87,29,1683,1,v
92,4,1755,1,v,88,7,1694,3,cur
92,4,1755,1,v,87,17,1671,1,x
92,4,1755,1,v,16,18,241,4,pow2
92,4,1755,1,v,35,5,553,2,ch
92,4,1755,1,v,87,23,1677,1,u
92,4,1755,1,v,88,15,1702,3,cnt
35,8,556,4,Maxn,137,5,2668,3,ans
35,8,556,4,Maxn,107,27,2048,2,pl
35,8,556,4,Maxn,107,5,2026,3,len
35,8,556,4,Maxn,106,13,2011,1,e
35,8,556,4,Maxn,104,23,1995,1,q
35,8,556,4,Maxn,138,6,2686,3,vis
35,8,556,4,Maxn,35,17,565,3,tot
35,8,556,4,Maxn,16,4,227,4,pow1
35,8,556,4,Maxn,14,10,213,1,H
35,8,556,4,Maxn,34,17,536,5,sumv2
35,8,556,4,Maxn,103,6,1960,3,dis
35,8,556,4,Maxn,16,32,255,4,powd
35,8,556,4,Maxn,31,11,491,4,Maxn
35,8,556,4,Maxn,34,5,524,5,sumv1
35,8,556,4,Maxn,107,17,2038,1,p
35,8,556,4,Maxn,32,5,510,5,testm
35,8,556,4,Maxn,16,18,241,4,pow2
35,8,556,4,Maxn,35,5,553,2,ch
25,4,428,4,powd,137,5,2668,3,ans
25,4,428,4,powd,107,27,2048,2,pl
25,4,428,4,powd,107,5,2026,3,len
25,4,428,4,powd,106,13,2011,1,e
25,4,428,4,powd,104,23,1995,1,q
25,4,428,4,powd,138,6,2686,3,vis
25,4,428,4,powd,35,17,565,3,tot
25,4,428,4,powd,16,4,227,4,pow1
25,4,428,4,powd,14,10,213,1,H
25,4,428,4,powd,19,15,298,2,vi
25,4,428,4,powd,34,17,536,5,sumv2
25,4,428,4,powd,103,6,1960,3,dis
25,4,428,4,powd,16,32,255,4,powd
25,4,428,4,powd,31,11,491,4,Maxn
25,4,428,4,powd,34,5,524,5,sumv1
25,4,428,4,powd,22,11,349,1,i
25,4,428,4,powd,107,17,2038,1,p
25,4,428,4,powd,32,5,510,5,testm
25,4,428,4,powd,16,18,241,4,pow2
25,4,428,4,powd,35,5,553,2,ch
128,11,2599,9,operator=,137,5,2668,3,ans
128,11,2599,9,operator=,126,9,2544,1,t
128,11,2599,9,operator=,119,9,2368,1,u
128,11,2599,9,operator=,118,12,2335,1,i
128,11,2599,9,operator=,117,8,2311,1,x
128,11,2599,9,operator=,107,27,2048,2,pl
128,11,2599,9,operator=,109,25,2085,1,m
128,11,2599,9,operator=,107,5,2026,3,len
128,11,2599,9,operator=,106,13,2011,1,e
128,11,2599,9,operator=,104,23,1995,1,q
128,11,2599,9,operator=,117,14,2317,1,d
128,11,2599,9,operator=,138,6,2686,3,vis
128,11,2599,9,operator=,109,19,2079,1,n
128,11,2599,9,operator=,35,17,565,3,tot
128,11,2599,9,operator=,16,4,227,4,pow1
128,11,2599,9,operator=,14,10,213,1,H
128,11,2599,9,operator=,34,17,536,5,sumv2
128,11,2599,9,operator=,103,6,1960,3,dis
128,11,2599,9,operator=,16,32,255,4,powd
128,11,2599,9,operator=,31,11,491,4,Maxn
128,11,2599,9,operator=,34,5,524,5,sumv1
128,11,2599,9,operator=,107,17,2038,1,p
128,11,2599,9,operator=,32,5,510,5,testm
128,11,2599,9,operator=,115,9,2251,1,t
128,11,2599,9,operator=,119,22,2381,1,v
128,11,2599,9,operator=,16,18,241,4,pow2
128,11,2599,9,operator=,35,5,553,2,ch
38,3,601,3,tot,137,5,2668,3,ans
38,3,601,3,tot,107,27,2048,2,pl
38,3,601,3,tot,107,5,2026,3,len
38,3,601,3,tot,106,13,2011,1,e
38,3,601,3,tot,104,23,1995,1,q
38,3,601,3,tot,138,6,2686,3,vis
38,3,601,3,tot,35,17,565,3,tot
38,3,601,3,tot,16,4,227,4,pow1
38,3,601,3,tot,14,10,213,1,H
38,3,601,3,tot,34,17,536,5,sumv2
38,3,601,3,tot,103,6,1960,3,dis
38,3,601,3,tot,16,32,255,4,powd
38,3,601,3,tot,31,11,491,4,Maxn
38,3,601,3,tot,34,5,524,5,sumv1
38,3,601,3,tot,107,17,2038,1,p
38,3,601,3,tot,32,5,510,5,testm
38,3,601,3,tot,37,24,594,1,o
38,3,601,3,tot,16,18,241,4,pow2
38,3,601,3,tot,35,5,553,2,ch
25,17,441,1,i,137,5,2668,3,ans
25,17,441,1,i,107,27,2048,2,pl
25,17,441,1,i,107,5,2026,3,len
25,17,441,1,i,106,13,2011,1,e
25,17,441,1,i,104,23,1995,1,q
25,17,441,1,i,138,6,2686,3,vis
25,17,441,1,i,35,17,565,3,tot
25,17,441,1,i,16,4,227,4,pow1
25,17,441,1,i,14,10,213,1,H
25,17,441,1,i,19,15,298,2,vi
25,17,441,1,i,34,17,536,5,sumv2
25,17,441,1,i,103,6,1960,3,dis
25,17,441,1,i,16,32,255,4,powd
25,17,441,1,i,31,11,491,4,Maxn
25,17,441,1,i,34,5,524,5,sumv1
25,17,441,1,i,22,11,349,1,i
25,17,441,1,i,107,17,2038,1,p
25,17,441,1,i,32,5,510,5,testm
25,17,441,1,i,16,18,241,4,pow2
25,17,441,1,i,35,5,553,2,ch
25,9,433,1,i,137,5,2668,3,ans
25,9,433,1,i,107,27,2048,2,pl
25,9,433,1,i,107,5,2026,3,len
25,9,433,1,i,106,13,2011,1,e
25,9,433,1,i,104,23,1995,1,q
25,9,433,1,i,138,6,2686,3,vis
25,9,433,1,i,35,17,565,3,tot
25,9,433,1,i,16,4,227,4,pow1
25,9,433,1,i,14,10,213,1,H
25,9,433,1,i,19,15,298,2,vi
25,9,433,1,i,34,17,536,5,sumv2
25,9,433,1,i,103,6,1960,3,dis
25,9,433,1,i,16,32,255,4,powd
25,9,433,1,i,31,11,491,4,Maxn
25,9,433,1,i,34,5,524,5,sumv1
25,9,433,1,i,22,11,349,1,i
25,9,433,1,i,107,17,2038,1,p
25,9,433,1,i,32,5,510,5,testm
25,9,433,1,i,16,18,241,4,pow2
25,9,433,1,i,35,5,553,2,ch
95,10,1850,1,x,137,5,2668,3,ans
95,10,1850,1,x,107,27,2048,2,pl
95,10,1850,1,x,107,5,2026,3,len
95,10,1850,1,x,106,13,2011,1,e
95,10,1850,1,x,104,23,1995,1,q
95,10,1850,1,x,138,6,2686,3,vis
95,10,1850,1,x,35,17,565,3,tot
95,10,1850,1,x,16,4,227,4,pow1
95,10,1850,1,x,14,10,213,1,H
95,10,1850,1,x,34,17,536,5,sumv2
95,10,1850,1,x,103,6,1960,3,dis
95,10,1850,1,x,16,32,255,4,powd
95,10,1850,1,x,31,11,491,4,Maxn
95,10,1850,1,x,34,5,524,5,sumv1
95,10,1850,1,x,107,17,2038,1,p
95,10,1850,1,x,32,5,510,5,testm
95,10,1850,1,x,87,29,1683,1,v
95,10,1850,1,x,88,7,1694,3,cur
95,10,1850,1,x,87,17,1671,1,x
95,10,1850,1,x,16,18,241,4,pow2
95,10,1850,1,x,35,5,553,2,ch
95,10,1850,1,x,87,23,1677,1,u
95,10,1850,1,x,88,15,1702,3,cnt
65,7,1181,5,sumv1,137,5,2668,3,ans
65,7,1181,5,sumv1,107,27,2048,2,pl
65,7,1181,5,sumv1,107,5,2026,3,len
65,7,1181,5,sumv1,106,13,2011,1,e
65,7,1181,5,sumv1,104,23,1995,1,q
65,7,1181,5,sumv1,138,6,2686,3,vis
65,7,1181,5,sumv1,35,17,565,3,tot
65,7,1181,5,sumv1,64,28,1164,1,x
65,7,1181,5,sumv1,64,22,1158,1,r
65,7,1181,5,sumv1,16,4,227,4,pow1
65,7,1181,5,sumv1,14,10,213,1,H
65,7,1181,5,sumv1,34,17,536,5,sumv2
65,7,1181,5,sumv1,103,6,1960,3,dis
65,7,1181,5,sumv1,16,32,255,4,powd
65,7,1181,5,sumv1,31,11,491,4,Maxn
65,7,1181,5,sumv1,34,5,524,5,sumv1
65,7,1181,5,sumv1,107,17,2038,1,p
65,7,1181,5,sumv1,32,5,510,5,testm
65,7,1181,5,sumv1,64,16,1152,1,l
65,7,1181,5,sumv1,64,34,1170,1,y
65,7,1181,5,sumv1,16,18,241,4,pow2
65,7,1181,5,sumv1,35,5,553,2,ch
45,13,750,5,sumv1,137,5,2668,3,ans
45,13,750,5,sumv1,107,27,2048,2,pl
45,13,750,5,sumv1,107,5,2026,3,len
45,13,750,5,sumv1,106,13,2011,1,e
45,13,750,5,sumv1,104,23,1995,1,q
45,13,750,5,sumv1,138,6,2686,3,vis
45,13,750,5,sumv1,44,23,733,1,o
45,13,750,5,sumv1,44,17,727,1,l
45,13,750,5,sumv1,35,17,565,3,tot
45,13,750,5,sumv1,16,4,227,4,pow1
45,13,750,5,sumv1,14,10,213,1,H
45,13,750,5,sumv1,34,17,536,5,sumv2
45,13,750,5,sumv1,103,6,1960,3,dis
45,13,750,5,sumv1,16,32,255,4,powd
45,13,750,5,sumv1,31,11,491,4,Maxn
45,13,750,5,sumv1,34,5,524,5,sumv1
45,13,750,5,sumv1,107,17,2038,1,p
45,13,750,5,sumv1,32,5,510,5,testm
45,13,750,5,sumv1,16,18,241,4,pow2
45,13,750,5,sumv1,35,5,553,2,ch
65,43,1217,1,y,137,5,2668,3,ans
65,43,1217,1,y,107,27,2048,2,pl
65,43,1217,1,y,107,5,2026,3,len
65,43,1217,1,y,106,13,2011,1,e
65,43,1217,1,y,104,23,1995,1,q
65,43,1217,1,y,138,6,2686,3,vis
65,43,1217,1,y,35,17,565,3,tot
65,43,1217,1,y,64,28,1164,1,x
65,43,1217,1,y,64,22,1158,1,r
65,43,1217,1,y,16,4,227,4,pow1
65,43,1217,1,y,14,10,213,1,H
65,43,1217,1,y,34,17,536,5,sumv2
65,43,1217,1,y,103,6,1960,3,dis
65,43,1217,1,y,16,32,255,4,powd
65,43,1217,1,y,31,11,491,4,Maxn
65,43,1217,1,y,34,5,524,5,sumv1
65,43,1217,1,y,107,17,2038,1,p
65,43,1217,1,y,32,5,510,5,testm
65,43,1217,1,y,64,16,1152,1,l
65,43,1217,1,y,64,34,1170,1,y
65,43,1217,1,y,16,18,241,4,pow2
65,43,1217,1,y,35,5,553,2,ch
46,9,805,1,o,137,5,2668,3,ans
46,9,805,1,o,107,27,2048,2,pl
46,9,805,1,o,107,5,2026,3,len
46,9,805,1,o,106,13,2011,1,e
46,9,805,1,o,104,23,1995,1,q
46,9,805,1,o,138,6,2686,3,vis
46,9,805,1,o,44,23,733,1,o
46,9,805,1,o,44,17,727,1,l
46,9,805,1,o,35,17,565,3,tot
46,9,805,1,o,16,4,227,4,pow1
46,9,805,1,o,14,10,213,1,H
46,9,805,1,o,34,17,536,5,sumv2
46,9,805,1,o,103,6,1960,3,dis
46,9,805,1,o,16,32,255,4,powd
46,9,805,1,o,31,11,491,4,Maxn
46,9,805,1,o,34,5,524,5,sumv1
46,9,805,1,o,107,17,2038,1,p
46,9,805,1,o,32,5,510,5,testm
46,9,805,1,o,16,18,241,4,pow2
46,9,805,1,o,35,5,553,2,ch
21,11,320,4,pow2,137,5,2668,3,ans
21,11,320,4,pow2,107,27,2048,2,pl
21,11,320,4,pow2,107,5,2026,3,len
21,11,320,4,pow2,106,13,2011,1,e
21,11,320,4,pow2,104,23,1995,1,q
21,11,320,4,pow2,138,6,2686,3,vis
21,11,320,4,pow2,35,17,565,3,tot
21,11,320,4,pow2,16,4,227,4,pow1
21,11,320,4,pow2,14,10,213,1,H
21,11,320,4,pow2,19,15,298,2,vi
21,11,320,4,pow2,34,17,536,5,sumv2
21,11,320,4,pow2,103,6,1960,3,dis
21,11,320,4,pow2,16,32,255,4,powd
21,11,320,4,pow2,31,11,491,4,Maxn
21,11,320,4,pow2,34,5,524,5,sumv1
21,11,320,4,pow2,107,17,2038,1,p
21,11,320,4,pow2,32,5,510,5,testm
21,11,320,4,pow2,16,18,241,4,pow2
21,11,320,4,pow2,35,5,553,2,ch
69,17,1315,1,x,137,5,2668,3,ans
69,17,1315,1,x,107,27,2048,2,pl
69,17,1315,1,x,107,5,2026,3,len
69,17,1315,1,x,106,13,2011,1,e
69,17,1315,1,x,104,23,1995,1,q
69,17,1315,1,x,138,6,2686,3,vis
69,17,1315,1,x,35,17,565,3,tot
69,17,1315,1,x,64,28,1164,1,x
69,17,1315,1,x,64,22,1158,1,r
69,17,1315,1,x,68,8,1285,1,m
69,17,1315,1,x,16,4,227,4,pow1
69,17,1315,1,x,14,10,213,1,H
69,17,1315,1,x,34,17,536,5,sumv2
69,17,1315,1,x,103,6,1960,3,dis
69,17,1315,1,x,16,32,255,4,powd
69,17,1315,1,x,31,11,491,4,Maxn
69,17,1315,1,x,34,5,524,5,sumv1
69,17,1315,1,x,107,17,2038,1,p
69,17,1315,1,x,32,5,510,5,testm
69,17,1315,1,x,64,16,1152,1,l
69,17,1315,1,x,64,34,1170,1,y
69,17,1315,1,x,16,18,241,4,pow2
69,17,1315,1,x,35,5,553,2,ch
34,23,542,4,Maxn,137,5,2668,3,ans
34,23,542,4,Maxn,107,27,2048,2,pl
34,23,542,4,Maxn,107,5,2026,3,len
34,23,542,4,Maxn,106,13,2011,1,e
34,23,542,4,Maxn,104,23,1995,1,q
34,23,542,4,Maxn,138,6,2686,3,vis
34,23,542,4,Maxn,35,17,565,3,tot
34,23,542,4,Maxn,16,4,227,4,pow1
34,23,542,4,Maxn,14,10,213,1,H
34,23,542,4,Maxn,34,17,536,5,sumv2
34,23,542,4,Maxn,103,6,1960,3,dis
34,23,542,4,Maxn,16,32,255,4,powd
34,23,542,4,Maxn,31,11,491,4,Maxn
34,23,542,4,Maxn,34,5,524,5,sumv1
34,23,542,4,Maxn,107,17,2038,1,p
34,23,542,4,Maxn,32,5,510,5,testm
34,23,542,4,Maxn,16,18,241,4,pow2
34,23,542,4,Maxn,35,5,553,2,ch
57,37,1040,1,o,137,5,2668,3,ans
57,37,1040,1,o,107,27,2048,2,pl
57,37,1040,1,o,107,5,2026,3,len
57,37,1040,1,o,106,13,2011,1,e
57,37,1040,1,o,104,23,1995,1,q
57,37,1040,1,o,138,6,2686,3,vis
57,37,1040,1,o,35,17,565,3,tot
57,37,1040,1,o,49,28,886,1,o
57,37,1040,1,o,16,4,227,4,pow1
57,37,1040,1,o,14,10,213,1,H
57,37,1040,1,o,34,17,536,5,sumv2
57,37,1040,1,o,103,6,1960,3,dis
57,37,1040,1,o,16,32,255,4,powd
57,37,1040,1,o,49,16,874,1,l
57,37,1040,1,o,31,11,491,4,Maxn
57,37,1040,1,o,34,5,524,5,sumv1
57,37,1040,1,o,107,17,2038,1,p
57,37,1040,1,o,32,5,510,5,testm
57,37,1040,1,o,49,22,880,1,r
57,37,1040,1,o,49,34,892,1,p
57,37,1040,1,o,49,40,898,1,q
57,37,1040,1,o,56,8,990,1,m
57,37,1040,1,o,16,18,241,4,pow2
57,37,1040,1,o,35,5,553,2,ch
23,17,383,1,i,137,5,2668,3,ans
23,17,383,1,i,107,27,2048,2,pl
23,17,383,1,i,107,5,2026,3,len
23,17,383,1,i,106,13,2011,1,e
23,17,383,1,i,104,23,1995,1,q
23,17,383,1,i,138,6,2686,3,vis
23,17,383,1,i,35,17,565,3,tot
23,17,383,1,i,16,4,227,4,pow1
23,17,383,1,i,14,10,213,1,H
23,17,383,1,i,19,15,298,2,vi
23,17,383,1,i,34,17,536,5,sumv2
23,17,383,1,i,103,6,1960,3,dis
23,17,383,1,i,16,32,255,4,powd
23,17,383,1,i,31,11,491,4,Maxn
23,17,383,1,i,34,5,524,5,sumv1
23,17,383,1,i,22,11,349,1,i
23,17,383,1,i,107,17,2038,1,p
23,17,383,1,i,32,5,510,5,testm
23,17,383,1,i,16,18,241,4,pow2
23,17,383,1,i,35,5,553,2,ch
126,21,2556,1,x,137,5,2668,3,ans
126,21,2556,1,x,126,9,2544,1,t
126,21,2556,1,x,119,9,2368,1,u
126,21,2556,1,x,118,12,2335,1,i
126,21,2556,1,x,117,8,2311,1,x
126,21,2556,1,x,107,27,2048,2,pl
126,21,2556,1,x,109,25,2085,1,m
126,21,2556,1,x,107,5,2026,3,len
126,21,2556,1,x,106,13,2011,1,e
126,21,2556,1,x,104,23,1995,1,q
126,21,2556,1,x,117,14,2317,1,d
126,21,2556,1,x,138,6,2686,3,vis
126,21,2556,1,x,109,19,2079,1,n
126,21,2556,1,x,35,17,565,3,tot
126,21,2556,1,x,16,4,227,4,pow1
126,21,2556,1,x,14,10,213,1,H
126,21,2556,1,x,34,17,536,5,sumv2
126,21,2556,1,x,103,6,1960,3,dis
126,21,2556,1,x,16,32,255,4,powd
126,21,2556,1,x,31,11,491,4,Maxn
126,21,2556,1,x,34,5,524,5,sumv1
126,21,2556,1,x,107,17,2038,1,p
126,21,2556,1,x,32,5,510,5,testm
126,21,2556,1,x,115,9,2251,1,t
126,21,2556,1,x,119,22,2381,1,v
